x,y
15.5,-0.5
15.5,-0.1
15.5,-2.7
15.5,-2.7
15.4,-2.7
15.4,-2.5
15.4,-2.6
15.5,-2.3
15.5,-2.2
15.4,-2.4
15.5,-2.1
15.5,-2.0
15.5,-1.6
15.5,-1.7
15.5,-1.9
15.5,-1.8
15.5,-1.5
15.5,-1.3
15.5,-1.4
15.5,-1.2
15.5,-1.2
15.5,-2.7
15.5,-2.6
15.5,-2.4
15.5,-2.3
15.5,-2.2
15.5,-2.5
15.5,-2.1
15.5,-2.0
15.5,-1.8
15.5,-1.9
15.5,-1.7
15.5,-1.6
15.5,-1.5
15.5,-1.4
15.6,-1.2
15.5,-1.3
15.5,-1.2
15.5,-1.1
15.5,-1.0
15.4,-2.7
15.4,-2.4
15.4,-2.6
15.4,-2.5
15.5,-2.3
15.4,-2.2
15.5,-2.1
15.5,-2.0
15.5,-1.8
15.5,-1.9
15.5,-1.7
15.5,-1.6
15.5,-1.2
15.5,-1.5
15.5,-1.3
15.5,-1.4
15.5,-1.2
15.5,-1.1
15.5,-1.0
15.2,-4.5
15.2,-4.4
15.2,-4.3
15.2,-4.2
15.2,-4.1
15.2,-4.0
15.3,-3.9
15.3,-3.8
15.3,-3.7
15.3,-3.6
15.3,-3.5
15.3,-3.4
15.4,-3.3
15.3,-3.4
15.4,-3.2
15.4,-3.1
15.4,-2.8
15.4,-2.9
15.4,-3.0
15.2,-4.4
15.2,-4.3
15.2,-4.5
15.3,-4.2
15.3,-4.1
15.3,-4.0
15.3,-3.9
15.3,-3.8
15.3,-3.7
15.4,-3.7
15.4,-3.4
15.4,-3.5
15.4,-3.3
15.4,-3.6
15.4,-3.2
15.4,-3.1
15.5,-3.0
15.5,-2.9
15.5,-2.8
15.2,-4.4
15.1,-4.5
15.2,-4.3
15.2,-4.2
15.2,-4.1
15.2,-4.0
15.2,-3.9
15.2,-3.8
15.3,-3.7
15.3,-3.4
15.3,-3.5
15.3,-3.4
15.3,-3.6
15.3,-3.3
15.4,-3.2
15.4,-3.1
15.4,-2.9
15.4,-3.0
15.4,-2.8
14.9,-5.5
14.9,-5.5
15.0,-5.4
15.0,-5.3
15.0,-5.2
15.0,-5.1
15.1,-5.0
15.1,-4.9
15.1,-4.8
15.1,-4.7
15.1,-4.6
14.7,-6.3
14.7,-6.2
14.8,-6.1
14.8,-6.0
14.8,-5.9
14.8,-5.8
14.9,-5.7
15.0,-5.4
15.0,-5.5
14.9,-5.6
14.9,-5.6
15.0,-5.3
15.0,-5.2
15.1,-4.9
15.1,-4.8
15.0,-5.1
15.1,-5.0
15.1,-4.7
15.2,-4.6
14.7,-6.3
14.7,-6.2
14.8,-6.1
14.8,-6.0
14.8,-5.9
14.8,-5.8
14.9,-5.7
14.9,-5.6
14.9,-5.5
15.0,-5.4
14.9,-5.5
15.0,-5.3
15.0,-5.2
15.1,-4.9
15.0,-5.0
15.0,-5.1
15.1,-4.7
15.1,-4.8
15.1,-4.6
14.7,-6.6
14.7,-6.6
14.3,-7.7
14.3,-7.7
14.3,-7.6
14.4,-7.5
14.4,-7.4
14.4,-7.3
14.5,-7.2
14.5,-7.1
14.5,-7.0
14.5,-6.9
14.6,-6.8
14.6,-6.7
14.6,-6.6
14.7,-6.5
14.7,-6.4
14.3,-7.7
14.3,-7.6
14.4,-7.5
14.4,-7.4
14.4,-7.3
14.5,-7.2
14.5,-7.1
14.5,-7.0
14.5,-6.9
14.6,-6.8
14.6,-6.7
14.6,-6.6
14.7,-6.5
14.7,-6.4
14.3,-7.7
14.4,-7.6
14.4,-7.5
14.4,-7.4
14.5,-7.3
4.4,-14.8
-2.1,-15.3
-1.8,-15.1
-7.3,-13.6
-7.2,-13.6
-7.2,-13.6
-13.5,-3.8
-13.5,-3.9
-13.6,-3.8
-14.4,-0.7
-14.8, 1.1
-14.8, 1.0
-15.0, 0.9
14.1,-8.1
14.2,-8.0
14.2,-7.9
14.2,-7.8
14.2,-8.1
14.2,-8.0
14.2,-7.9
14.2,-7.9
14.3,-7.8
14.1,-8.1
14.2,-8.0
14.2,-7.9
14.3,-7.8
14.3,-7.8
13.5,-9.9
13.5,-9.8
13.3,-9.9
13.7,-9.4
13.6,-9.5
13.7,-9.3
13.5,-9.6
13.6,-9.6
14.2,-8.4
14.0,-8.4
13.5,-10.0
13.5,-9.9
13.5,-9.8
13.6,-9.7
13.6,-9.6
13.6,-9.5
13.7,-9.4
13.7,-9.3
13.8,-9.2
13.8,-9.1
13.8,-9.0
13.9,-8.9
13.9,-8.8
13.9,-8.7
14.0,-8.6
14.0,-8.5
14.0,-8.4
14.1,-8.3
14.1,-8.2
13.5,-10.0
13.5,-9.9
13.6,-9.8
13.6,-9.7
13.6,-9.6
13.6,-9.5
13.7,-9.4
13.7,-9.3
13.8,-9.2
13.8,-9.1
13.8,-9.0
13.9,-8.9
13.9,-8.8
13.9,-8.7
14.0,-8.6
14.0,-8.5
14.0,-8.4
14.1,-8.3
14.1,-8.2
13.5,-10.0
13.5,-9.9
13.6,-9.8
13.6,-9.7
13.6,-9.6
13.7,-9.5
13.7,-9.4
13.7,-9.3
13.8,-9.2
13.8,-9.1
13.8,-9.0
13.9,-8.9
13.9,-8.8
13.9,-8.7
14.0,-8.6
14.0,-8.5
14.1,-8.4
14.1,-8.3
14.1,-8.2
14.1,-9.2
14.0,-9.2
13.3,-10.4
13.4,-10.4
12.7,-12.0
12.7,-11.9
12.8,-11.7
12.8,-11.6
12.9,-11.5
12.9,-11.4
13.0,-11.3
13.0,-11.2
13.0,-11.1
13.1,-11.0
13.1,-10.9
13.2,-10.8
13.2,-10.7
13.2,-10.6
13.3,-10.5
13.3,-10.4
13.3,-10.3
13.4,-10.2
13.4,-10.1
12.7,-12.0
12.8,-11.9
12.8,-11.8
12.8,-11.7
12.9,-11.6
12.9,-11.4
13.0,-11.3
13.0,-11.2
13.0,-11.1
13.1,-11.0
13.1,-10.9
13.2,-10.8
13.2,-10.7
13.2,-10.6
13.3,-10.5
13.3,-10.4
13.4,-10.3
13.4,-10.2
13.4,-10.1
12.7,-12.0
12.8,-11.9
12.8,-11.8
12.9,-11.6
12.9,-11.5
12.9,-11.4
13.0,-11.3
13.0,-11.2
13.0,-11.1
13.1,-11.0
13.1,-10.9
13.2,-10.8
13.2,-10.7
13.2,-10.6
13.3,-10.5
13.3,-10.4
13.4,-10.3
13.4,-10.2
13.5,-10.1
11.9,-14.1
11.8,-14.1
11.9,-14.0
11.9,-13.8
12.0,-13.7
12.0,-13.6
12.1,-13.5
12.1,-13.4
12.2,-13.3
12.2,-13.2
12.3,-13.1
12.3,-12.9
12.3,-12.8
12.4,-12.7
12.4,-12.6
12.5,-12.5
12.5,-12.4
12.6,-12.3
12.6,-12.2
12.7,-12.1
11.8,-14.1
11.9,-14.0
12.0,-13.9
12.0,-13.8
12.0,-13.6
12.1,-13.5
12.2,-13.4
12.2,-13.3
12.2,-13.2
12.3,-13.1
12.3,-13.0
12.4,-12.9
12.4,-12.7
12.5,-12.6
12.5,-12.5
12.6,-12.4
12.6,-12.3
12.6,-12.2
12.7,-12.1
11.8,-14.1
11.9,-14.0
11.9,-13.8
12.0,-13.7
12.0,-13.6
12.1,-13.5
12.1,-13.4
12.2,-13.3
12.2,-13.2
12.3,-13.0
12.3,-12.9
12.4,-12.8
12.4,-12.7
12.5,-12.6
12.5,-12.5
12.6,-12.4
12.6,-12.3
12.6,-12.2
12.7,-12.1
11.6,-14.5
11.7,-14.4
11.7,-14.3
11.8,-14.2
11.6,-14.5
11.7,-14.4
11.7,-14.3
11.8,-14.2
11.6,-14.5
11.7,-14.4
11.7,-14.3
11.8,-14.2
-2.8,-16.9
-3.2,-16.8
-4.4,-16.2
-9.7,-15.8
-15.8,-5.0
-15.8,-4.9
-16.9,-1.6
12.8,-14.3
10.7,-16.2
10.9,-15.5
11.3,-14.9
11.1,-15.6
11.2,-15.5
11.2,-15.3
11.3,-15.2
11.4,-15.1
11.4,-15.0
11.5,-14.9
11.5,-14.8
11.6,-14.6
10.8,-16.3
10.8,-16.2
10.9,-16.1
10.9,-16.0
11.0,-15.9
11.1,-15.7
11.1,-15.6
11.2,-15.5
11.2,-15.4
11.3,-15.2
11.4,-15.1
11.4,-15.0
11.5,-14.9
11.5,-14.8
11.6,-14.7
10.8,-16.3
10.8,-16.2
10.9,-16.0
10.9,-15.9
11.0,-15.8
11.1,-15.7
11.1,-15.6
11.2,-15.5
11.2,-15.3
11.3,-15.2
11.4,-15.1
11.4,-15.0
11.5,-14.9
11.5,-14.7
11.6,-14.6
12.1,-14.9
12.2,-14.8
10.1,-17.8
9.4,-18.7
9.5,-18.6
9.6,-18.4
9.6,-18.3
9.7,-18.2
9.8,-18.1
9.9,-18.0
10.0,-17.8
10.0,-17.7
10.1,-17.6
10.2,-17.4
10.2,-17.3
10.3,-17.2
10.4,-17.1
10.4,-16.9
10.5,-16.8
10.6,-16.7
10.6,-16.6
10.7,-16.5
9.4,-18.7
9.5,-18.6
9.6,-18.4
9.6,-18.3
9.7,-18.2
9.8,-18.1
9.9,-17.9
9.9,-17.8
10.0,-17.7
10.1,-17.5
10.2,-17.4
10.2,-17.3
10.3,-17.2
10.4,-17.0
10.4,-16.9
10.5,-16.8
10.6,-16.7
10.6,-16.6
10.7,-16.5
-19.5,-7.8
-18.2,-6.0
-20.2,-3.2
14.8,-20.0
14.7,-20.1
14.5,-20.1
14.8,-19.0
15.4,-18.1
12.5,-21.7
12.6,-21.6
12.7,-21.5
12.8,-21.3
12.8,-21.1
12.9,-21.0
13.0,-20.8
13.1,-20.7
13.2,-20.6
13.2,-20.4
13.3,-20.2
13.4,-20.0
8.5,-20.2
8.6,-20.0
8.7,-19.9
8.7,-19.8
8.8,-19.6
8.9,-19.5
9.0,-19.4
9.1,-19.2
9.2,-19.1
9.2,-19.0
9.3,-18.9
8.4,-20.3
8.5,-20.2
8.6,-20.0
8.7,-19.9
8.8,-19.8
8.8,-19.6
8.9,-19.5
9.0,-19.4
9.1,-19.2
9.2,-19.1
9.3,-19.0
9.3,-18.8
8.0,-21.2
5.5,-24.3
6.6,-22.8
6.7,-22.7
6.8,-22.6
6.9,-22.4
7.0,-22.3
7.1,-22.1
7.3,-22.0
7.4,-21.9
7.5,-21.7
7.5,-21.5
7.7,-21.4
7.7,-21.3
7.9,-21.2
8.0,-21.0
8.0,-20.9
8.1,-20.7
8.2,-20.6
8.3,-20.5
8.4,-20.3
4.9,-24.8
5.1,-24.6
5.2,-24.5
5.3,-24.4
5.5,-24.3
5.6,-24.1
5.7,-24.0
5.8,-23.8
5.9,-23.7
6.0,-23.5
6.2,-23.4
6.3,-23.2
6.4,-23.1
6.5,-23.0
6.6,-22.9
6.7,-22.7
6.8,-22.5
7.0,-22.4
7.1,-22.3
7.2,-22.2
7.3,-22.0
7.4,-21.9
7.5,-21.7
7.6,-21.6
7.7,-21.5
7.8,-21.3
7.9,-21.2
8.0,-21.0
8.0,-20.9
8.1,-20.7
8.2,-20.6
8.3,-20.5
4.8,-24.9
-12.2,-20.7
-14.9,-17.3
-12.5,-17.5
-18.9,-14.6
-17.0,-16.4
-20.4,-9.7
-22.6,-5.7
-22.5,-7.1
11.2,-24.9
11.3,-24.6
11.5,-24.4
11.4,-24.5
11.7,-24.3
12.4,-23.6
12.0,-23.9
12.1,-23.7
11.8,-23.9
11.7,-24.0
12.2,-23.6
12.8,-23.3
13.1,-22.8
13.2,-22.7
13.3,-22.5
12.7,-22.7
12.8,-22.6
12.0,-23.5
-8.0,-24.5
-7.8,-24.6
-15.8,-20.5
-15.8,-20.4
-23.7,-12.5
-23.8,-12.5
-24.0,-12.8
-25.9,-5.6
