x,y
-1.2,-7.6
-1.1,-7.6
-1.2,-7.6
-1.2,-7.6
-1.1,-7.6
-1.2,-7.6
-1.2,-7.6
-7.6,-3.1
-7.6,-3.1
-7.6,-3.1
-7.6,-3.2
-7.6,-3.2
-7.6,-3.2
-7.6,-3.2
-7.6,-3.2
-7.6,-3.2
 0.2,-9.1
 0.3,-9.1
 0.3,-9.0
 0.7,-9.0
 0.6,-9.0
 0.4,-9.0
 0.6,-9.0
 0.5,-9.0
 0.4,-9.0
-8.4, 4.1
-8.2, 4.1
-9.2, 0.3
-9.5, 0.2
-9.5, 0.2
-9.5, 0.2
-11.2, 0.3
-11.4, 0.1
-3.0,-10.7
-3.0,-10.8
-3.0,-10.8
-3.0,-10.7
-3.0,-10.8
-2.0,12.1
-11.8, 7.2
-11.5, 0.2
-11.5, 0.2
-12.8,-1.9
-12.8,-1.9
-10.9,-4.9
-10.9,-4.9
-0.1,-12.2
-0.1,-12.3
-0.1,-12.2
-0.9,15.5
-0.8,15.5
-0.7,15.5
-0.6,15.5
-0.4,15.5
-0.5,15.5
-0.8,15.5
-0.9,15.5
-0.3,15.5
-0.7,15.5
-0.4,15.5
-0.6,15.5
-0.5,15.5
-0.1,15.5
-2.7,15.5
-2.7,15.5
-2.7,15.4
-2.5,15.4
-2.6,15.4
-2.3,15.5
-2.2,15.5
-2.4,15.4
-2.1,15.5
-2.0,15.5
-1.6,15.5
-1.7,15.5
-1.9,15.5
-1.8,15.5
-1.5,15.5
-1.3,15.5
-1.4,15.5
-1.2,15.5
-1.2,15.5
-2.7,15.5
-2.6,15.5
-2.4,15.5
-2.3,15.5
-2.2,15.5
-2.5,15.5
-2.1,15.5
-2.0,15.5
-1.8,15.5
-1.9,15.5
-1.7,15.5
-1.6,15.5
-1.5,15.5
-1.4,15.5
-1.2,15.6
-1.3,15.5
-1.2,15.5
-1.1,15.5
-1.0,15.5
-2.7,15.4
-2.4,15.4
-2.6,15.4
-2.5,15.4
-2.3,15.5
-2.2,15.4
-2.1,15.5
-2.0,15.5
-1.8,15.5
-1.9,15.5
-1.7,15.5
-1.6,15.5
-1.2,15.5
-1.5,15.5
-1.3,15.5
-1.4,15.5
-1.2,15.5
-1.1,15.5
-1.0,15.5
-4.5,15.2
-4.4,15.2
-4.3,15.2
-4.2,15.2
-4.1,15.2
-4.0,15.2
-3.9,15.3
-3.8,15.3
-3.7,15.3
-3.6,15.3
-3.5,15.3
-3.4,15.3
-3.3,15.4
-3.4,15.3
-3.2,15.4
-3.1,15.4
-2.8,15.4
-2.9,15.4
-3.0,15.4
-4.4,15.2
-4.3,15.2
-4.5,15.2
-4.2,15.3
-4.1,15.3
-4.0,15.3
-3.9,15.3
-3.8,15.3
-3.7,15.3
-3.7,15.4
-3.4,15.4
-3.5,15.4
-3.3,15.4
-3.6,15.4
-3.2,15.4
-3.1,15.4
-3.0,15.5
-2.9,15.5
-2.8,15.5
-4.4,15.2
-4.5,15.1
-4.3,15.2
-4.2,15.2
-4.1,15.2
-4.0,15.2
-3.9,15.2
-3.8,15.2
-3.7,15.3
-3.4,15.3
-3.5,15.3
-3.4,15.3
-3.6,15.3
-3.3,15.3
-3.2,15.4
-3.1,15.4
-2.9,15.4
-3.0,15.4
-2.8,15.4
-5.5,14.9
-5.5,14.9
-5.4,15.0
-5.3,15.0
-5.2,15.0
-5.1,15.0
-5.0,15.1
-4.9,15.1
-4.8,15.1
-4.7,15.1
-4.6,15.1
-6.3,14.7
-6.2,14.7
-6.1,14.8
-6.0,14.8
-5.9,14.8
-5.8,14.8
-5.7,14.9
-5.4,15.0
-5.5,15.0
-5.6,14.9
-5.6,14.9
-5.3,15.0
-5.2,15.0
-4.9,15.1
-4.8,15.1
-5.1,15.0
-5.0,15.1
-4.7,15.1
-4.6,15.2
-6.3,14.7
-6.2,14.7
-6.1,14.8
-6.0,14.8
-5.9,14.8
-5.8,14.8
-5.7,14.9
-5.6,14.9
-5.5,14.9
-5.4,15.0
-5.5,14.9
-5.3,15.0
-5.2,15.0
-4.9,15.1
-5.0,15.0
-5.1,15.0
-4.7,15.1
-4.8,15.1
-4.6,15.1
-6.6,14.7
-6.6,14.7
-7.7,14.3
-7.7,14.3
-7.6,14.3
-7.5,14.4
-7.4,14.4
-7.3,14.4
-7.2,14.5
-7.1,14.5
-7.0,14.5
-6.9,14.5
-6.8,14.6
-6.7,14.6
-6.6,14.6
-6.5,14.7
-6.4,14.7
-7.7,14.3
-7.6,14.3
-7.5,14.4
-7.4,14.4
-7.3,14.4
-7.2,14.5
-7.1,14.5
-7.0,14.5
-6.9,14.5
-6.8,14.6
-6.7,14.6
-6.6,14.6
-6.5,14.7
-6.4,14.7
-7.7,14.3
-7.6,14.4
-7.5,14.4
-7.4,14.4
-7.3,14.5
-14.8, 4.4
-15.3,-2.1
-15.1,-1.8
-13.6,-7.3
-13.6,-7.2
-13.6,-7.2
-3.8,-13.5
-3.9,-13.5
-3.8,-13.6
-0.7,-14.4
 1.1,-14.8
 1.0,-14.8
 0.9,-15.0
-8.1,14.1
-8.0,14.2
-7.9,14.2
-7.8,14.2
-8.1,14.2
-8.0,14.2
-7.9,14.2
-7.9,14.2
-7.8,14.3
-8.1,14.1
-8.0,14.2
-7.9,14.2
-7.8,14.3
-7.8,14.3
-9.9,13.5
-9.8,13.5
-9.9,13.3
-9.4,13.7
-9.5,13.6
-9.3,13.7
-9.6,13.5
-9.6,13.6
-8.4,14.2
-8.4,14.0
-10.0,13.5
-9.9,13.5
-9.8,13.5
-9.7,13.6
-9.6,13.6
-9.5,13.6
-9.4,13.7
-9.3,13.7
-9.2,13.8
-9.1,13.8
-9.0,13.8
-8.9,13.9
-8.8,13.9
-8.7,13.9
-8.6,14.0
-8.5,14.0
-8.4,14.0
-8.3,14.1
-8.2,14.1
-10.0,13.5
-9.9,13.5
-9.8,13.6
-9.7,13.6
-9.6,13.6
-9.5,13.6
-9.4,13.7
-9.3,13.7
-9.2,13.8
-9.1,13.8
-9.0,13.8
-8.9,13.9
-8.8,13.9
-8.7,13.9
-8.6,14.0
-8.5,14.0
-8.4,14.0
-8.3,14.1
-8.2,14.1
-10.0,13.5
-9.9,13.5
-9.8,13.6
-9.7,13.6
-9.6,13.6
-9.5,13.7
-9.4,13.7
-9.3,13.7
-9.2,13.8
-9.1,13.8
-9.0,13.8
-8.9,13.9
-8.8,13.9
-8.7,13.9
-8.6,14.0
-8.5,14.0
-8.4,14.1
-8.3,14.1
-8.2,14.1
-9.2,14.1
-9.2,14.0
-10.4,13.3
-10.4,13.4
-12.0,12.7
-11.9,12.7
-11.7,12.8
-11.6,12.8
-11.5,12.9
-11.4,12.9
-11.3,13.0
-11.2,13.0
-11.1,13.0
-11.0,13.1
-10.9,13.1
-10.8,13.2
-10.7,13.2
-10.6,13.2
-10.5,13.3
-10.4,13.3
-10.3,13.3
-10.2,13.4
-10.1,13.4
-12.0,12.7
-11.9,12.8
-11.8,12.8
-11.7,12.8
-11.6,12.9
-11.4,12.9
-11.3,13.0
-11.2,13.0
-11.1,13.0
-11.0,13.1
-10.9,13.1
-10.8,13.2
-10.7,13.2
-10.6,13.2
-10.5,13.3
-10.4,13.3
-10.3,13.4
-10.2,13.4
-10.1,13.4
-12.0,12.7
-11.9,12.8
-11.8,12.8
-11.6,12.9
-11.5,12.9
-11.4,12.9
-11.3,13.0
-11.2,13.0
-11.1,13.0
-11.0,13.1
-10.9,13.1
-10.8,13.2
-10.7,13.2
-10.6,13.2
-10.5,13.3
-10.4,13.3
-10.3,13.4
-10.2,13.4
-10.1,13.5
-14.1,11.9
-14.1,11.8
-14.0,11.9
-13.8,11.9
-13.7,12.0
-13.6,12.0
-13.5,12.1
-13.4,12.1
-13.3,12.2
-13.2,12.2
-13.1,12.3
-12.9,12.3
-12.8,12.3
-12.7,12.4
-12.6,12.4
-12.5,12.5
-12.4,12.5
-12.3,12.6
-12.2,12.6
-12.1,12.7
-14.1,11.8
-14.0,11.9
-13.9,12.0
-13.8,12.0
-13.6,12.0
-13.5,12.1
-13.4,12.2
-13.3,12.2
-13.2,12.2
-13.1,12.3
-13.0,12.3
-12.9,12.4
-12.7,12.4
-12.6,12.5
-12.5,12.5
-12.4,12.6
-12.3,12.6
-12.2,12.6
-12.1,12.7
-14.1,11.8
-14.0,11.9
-13.8,11.9
-13.7,12.0
-13.6,12.0
-13.5,12.1
-13.4,12.1
-13.3,12.2
-13.2,12.2
-13.0,12.3
-12.9,12.3
-12.8,12.4
-12.7,12.4
-12.6,12.5
-12.5,12.5
-12.4,12.6
-12.3,12.6
-12.2,12.6
-12.1,12.7
-14.5,11.6
-14.4,11.7
-14.3,11.7
-14.2,11.8
-14.5,11.6
-14.4,11.7
-14.3,11.7
-14.2,11.8
-14.5,11.6
-14.4,11.7
-14.3,11.7
-14.2,11.8
-16.9,-2.8
-16.8,-3.2
-16.2,-4.4
-15.8,-9.7
-5.0,-15.8
-4.9,-15.8
-1.6,-16.9
-14.3,12.8
-16.2,10.7
-15.5,10.9
-14.9,11.3
-15.6,11.1
-15.5,11.2
-15.3,11.2
-15.2,11.3
-15.1,11.4
-15.0,11.4
-14.9,11.5
-14.8,11.5
-14.6,11.6
-16.3,10.8
-16.2,10.8
-16.1,10.9
-16.0,10.9
-15.9,11.0
-15.7,11.1
-15.6,11.1
-15.5,11.2
-15.4,11.2
-15.2,11.3
-15.1,11.4
-15.0,11.4
-14.9,11.5
-14.8,11.5
-14.7,11.6
-16.3,10.8
-16.2,10.8
-16.0,10.9
-15.9,10.9
-15.8,11.0
-15.7,11.1
-15.6,11.1
-15.5,11.2
-15.3,11.2
-15.2,11.3
-15.1,11.4
-15.0,11.4
-14.9,11.5
-14.7,11.5
-14.6,11.6
-14.9,12.1
-14.8,12.2
-17.8,10.1
-18.7, 9.4
-18.6, 9.5
-18.4, 9.6
-18.3, 9.6
-18.2, 9.7
-18.1, 9.8
-18.0, 9.9
-17.8,10.0
-17.7,10.0
-17.6,10.1
-17.4,10.2
-17.3,10.2
-17.2,10.3
-17.1,10.4
-16.9,10.4
-16.8,10.5
-16.7,10.6
-16.6,10.6
-16.5,10.7
-18.7, 9.4
-18.6, 9.5
-18.4, 9.6
-18.3, 9.6
-18.2, 9.7
-18.1, 9.8
-17.9, 9.9
-17.8, 9.9
-17.7,10.0
-17.5,10.1
-17.4,10.2
-17.3,10.2
-17.2,10.3
-17.0,10.4
-16.9,10.4
-16.8,10.5
-16.7,10.6
-16.6,10.6
-16.5,10.7
-7.8,-19.5
-6.0,-18.2
-3.2,-20.2
-20.0,14.8
-20.1,14.7
-20.1,14.5
-19.0,14.8
-18.1,15.4
-21.7,12.5
-21.6,12.6
-21.5,12.7
-21.3,12.8
-21.1,12.8
-21.0,12.9
-20.8,13.0
-20.7,13.1
-20.6,13.2
-20.4,13.2
-20.2,13.3
-20.0,13.4
-20.2, 8.5
-20.0, 8.6
-19.9, 8.7
-19.8, 8.7
-19.6, 8.8
-19.5, 8.9
-19.4, 9.0
-19.2, 9.1
-19.1, 9.2
-19.0, 9.2
-18.9, 9.3
-20.3, 8.4
-20.2, 8.5
-20.0, 8.6
-19.9, 8.7
-19.8, 8.8
-19.6, 8.8
-19.5, 8.9
-19.4, 9.0
-19.2, 9.1
-19.1, 9.2
-19.0, 9.3
-18.8, 9.3
-21.2, 8.0
-24.3, 5.5
-22.8, 6.6
-22.7, 6.7
-22.6, 6.8
-22.4, 6.9
-22.3, 7.0
-22.1, 7.1
-22.0, 7.3
-21.9, 7.4
-21.7, 7.5
-21.5, 7.5
-21.4, 7.7
-21.3, 7.7
-21.2, 7.9
-21.0, 8.0
-20.9, 8.0
-20.7, 8.1
-20.6, 8.2
-20.5, 8.3
-20.3, 8.4
-24.8, 4.9
-24.6, 5.1
-24.5, 5.2
-24.4, 5.3
-24.3, 5.5
-24.1, 5.6
-24.0, 5.7
-23.8, 5.8
-23.7, 5.9
-23.5, 6.0
-23.4, 6.2
-23.2, 6.3
-23.1, 6.4
-23.0, 6.5
-22.9, 6.6
-22.7, 6.7
-22.5, 6.8
-22.4, 7.0
-22.3, 7.1
-22.2, 7.2
-22.0, 7.3
-21.9, 7.4
-21.7, 7.5
-21.6, 7.6
-21.5, 7.7
-21.3, 7.8
-21.2, 7.9
-21.0, 8.0
-20.9, 8.0
-20.7, 8.1
-20.6, 8.2
-20.5, 8.3
-24.9, 4.8
-20.7,-12.2
-17.3,-14.9
-17.5,-12.5
-14.6,-18.9
-16.4,-17.0
-9.7,-20.4
-5.7,-22.6
-7.1,-22.5
-24.9,11.2
-24.6,11.3
-24.4,11.5
-24.5,11.4
-24.3,11.7
-23.6,12.4
-23.9,12.0
-23.7,12.1
-23.9,11.8
-24.0,11.7
-23.6,12.2
-23.3,12.8
-22.8,13.1
-22.7,13.2
-22.5,13.3
-22.7,12.7
-22.6,12.8
-23.5,12.0
-24.5,-8.0
-24.6,-7.8
-20.5,-15.8
-20.4,-15.8
-12.5,-23.7
-12.5,-23.8
-12.8,-24.0
-5.6,-25.9
